index,nerdiness,Score
5114,0,0.906
5115,0,0.9554
5116,1,0.9163
5117,1,0.9486
5118,1,0.7908
5119,1,0.8565
5120,0,0.8048
5121,0,0.9802
5122,1,0.9349
5123,1,0.8878
5124,0,0.9879
5125,1,0.9516
5126,1,0.9782
5127,0,0.8886
5128,1,0.9895
5129,1,0.9455
5130,0,0.8021
5131,0,0.6923
5132,1,0.8977
5133,1,0.5817
5134,0,0.5088
5135,1,0.7791
5136,0,0.8244
5137,1,0.7416
5138,0,0.9023
5139,1,0.8414
5140,0,0.9684
5141,1,0.7754
5142,0,0.7258
5143,0,0.9867
5144,0,0.6777
5145,0,0.9917
5146,1,0.7869
5147,0,0.964
5148,1,0.9644
5149,1,0.9335
5150,0,0.9759
5151,1,0.8877
5152,1,0.8791
5153,1,0.9591
5154,0,0.9572
5155,0,0.8482
5156,1,0.9099
5157,1,0.9863
5158,1,0.8925
5159,1,0.8993
5160,0,0.6079
5161,1,0.9658
5162,1,0.9783
5163,1,0.8339
5164,0,0.7786
5165,1,0.8209
5166,0,0.9117
5167,1,0.9739
5168,1,0.7715
5169,1,0.6666
5170,1,0.8971
5171,1,0.981
5172,1,0.5452
5173,1,0.9301
5174,1,0.9576
5175,0,0.9948
5176,1,0.9562
5177,1,0.9213
5178,0,0.5916
5179,1,0.9913
5180,1,0.9889
5181,0,0.7696
5182,0,0.9588
5183,1,0.8042
5184,1,0.908
5185,1,0.9864
5186,0,0.9936
5187,1,0.9068
5188,1,0.7919
5189,1,0.7627
5190,0,0.9443
5191,1,0.9666
5192,0,0.7333
5193,1,0.7819
5194,1,0.9279
5195,1,0.6606
5196,1,0.9545
5197,1,0.9522
5198,1,0.8628
5199,0,0.8753
5200,0,0.9386
5201,1,0.8989
5202,1,0.9142
5203,1,0.5036
5204,1,0.7672
5205,1,0.5227
5206,1,0.914
5207,1,0.581
5208,1,0.5886
5209,0,0.9334
5210,0,0.5307
5211,1,0.9014
5212,1,0.9323
5213,0,0.5735
5214,0,0.7692
5215,1,0.7417
5216,1,0.5728
5217,1,0.8918
5218,0,0.9281
5219,1,0.6626
5220,1,0.5792
5221,0,0.7699
5222,1,0.841
5223,1,0.9536
5224,1,0.9668
5225,0,0.8999
5226,1,0.9038
5227,1,0.8128
5228,0,0.7911
5229,0,0.6372
5230,0,0.9838
5231,1,0.9728
5232,0,0.985
5233,1,0.8689
5234,1,0.7214
5235,0,0.9222
5236,1,0.9726
5237,0,0.644
5238,1,0.9051
5239,1,0.6899
5240,1,0.6188
5241,0,0.9196
5242,1,0.9427
5243,0,0.91
5244,1,0.7728
5245,1,0.957
5246,1,0.9838
5247,1,0.7918
5248,0,0.7713
5249,1,0.8866
5250,1,0.9758
5251,1,0.671
5252,1,0.9113
5253,1,0.9153
5254,0,0.9671
5255,1,0.9864
5256,0,0.5262
5257,0,0.9072
5258,1,0.8825
5259,0,0.9298
5260,0,0.9432
5261,0,0.9921
5262,1,0.9562
5263,1,0.9065
5264,1,0.9237
5265,0,0.5296
5266,0,0.8169
5267,1,0.7628
5268,0,0.8643
5269,0,0.6273
5270,0,0.9898
5271,0,0.5782
5272,0,0.9275
5273,1,0.6604
5274,1,0.896
5275,1,0.9406
5276,1,0.8733
5277,1,0.9471
5278,1,0.9187
5279,1,0.6359
5280,0,0.5369
5281,1,0.9299
5282,1,0.5608
5283,1,0.8798
5284,1,0.9716
5285,1,0.5719
5286,1,0.8761
5287,1,0.9875
5288,1,0.91
5289,0,0.7699
5290,1,0.8678
5291,1,0.6632
5292,0,0.6584
5293,0,0.9618
5294,1,0.898
5295,1,0.9811
5296,1,0.9887
5297,0,0.9247
5298,1,0.9367
5299,0,0.9826
5300,1,0.5608
5301,1,0.7588
5302,0,0.9928
5303,0,0.8249
5304,0,0.5507
5305,1,0.9492
5306,1,0.5608
5307,1,0.9675
5308,0,0.8703
5309,1,0.9699
5310,1,0.9612
5311,1,0.9732
5312,1,0.8844
5313,0,0.9523
5314,0,0.8707
5315,1,0.5328
5316,1,0.9316
5317,0,0.8858
5318,1,0.8604
5319,1,0.5006
5320,0,0.5485
5321,0,0.8774
5322,0,0.6249
5323,1,0.9769
5324,1,0.508
5325,1,0.8779
5326,1,0.5288
5327,1,0.7817
5328,1,0.8052
5329,1,0.8511
5330,1,0.6679
5331,1,0.9794
5332,1,0.7435
5333,0,0.955
5334,1,0.9218
5335,0,0.9973
5336,0,0.9845
5337,1,0.701
5338,1,0.7814
5339,1,0.9788
5340,1,0.8685
5341,1,0.975
5342,1,0.951
5343,0,0.8336
5344,1,0.864
5345,0,0.9883
5346,1,0.8112
5347,0,0.9436
5348,1,0.9852
5349,1,0.6976
5350,1,0.9722
5351,0,0.9212
5352,1,0.6835
5353,1,0.8512
5354,1,0.6015
5355,0,0.9629
5356,1,0.9821
5357,0,0.8066
5358,1,0.9295
5359,0,0.6956
5360,1,0.7403
5361,0,0.5214
5362,1,0.6043
5363,1,0.6597
5364,1,0.9591
5365,1,0.9923
5366,0,0.7955
5367,1,0.7592
5368,1,0.9845
5369,0,0.8454
5370,0,0.9035
5371,1,0.9323
5372,1,0.8052
5373,1,0.9
5374,1,0.9177
5375,0,0.9839
5376,0,0.5497
5377,0,0.8629
5378,0,0.6556
5379,1,0.7381
5380,1,0.7832
5381,1,0.8111
5382,1,0.984
5383,1,0.9462
5384,1,0.8878
5385,0,0.7663
5386,1,0.8777
5387,1,0.61
5388,1,0.9376
5389,1,0.9882
5390,1,0.5145
5391,0,0.6677
5392,1,0.7953
5393,0,0.9514
5394,0,0.9848
5395,1,0.8508
5396,1,0.8671
5397,1,0.9735
5398,0,0.5879
5399,0,0.9368
5400,0,0.9784
5401,1,0.991
5402,1,0.9069
5403,1,0.7581
5404,1,0.9726
5405,0,0.944
5406,0,0.8755
5407,1,0.9242
5408,0,0.5555
5409,0,0.8384
5410,0,0.9495
5411,0,0.9651
5412,1,0.9763
5413,1,0.7644
5414,1,0.7855
5415,0,0.9723
5416,0,0.9601
5417,1,0.9644
5418,1,0.6592
5419,0,0.9007
5420,1,0.9815
5421,0,0.6286
5422,0,0.9733
5423,1,0.7488
5424,1,0.9898
5425,1,0.7631
5426,0,0.8116
5427,0,0.9676
5428,1,0.913
5429,1,0.9372
5430,1,0.9627
5431,0,0.6782
5432,1,0.9064
5433,0,0.9791
5434,1,0.8929
5435,0,0.9344
5436,0,0.8616
5437,0,0.9924
5438,0,0.9435
5439,0,0.7378
5440,1,0.5055
5441,1,0.9755
5442,1,0.911
5443,0,0.9271
5444,1,0.7386
5445,0,0.9281
5446,1,0.7955
5447,1,0.9595
5448,0,0.996
5449,1,0.9108
5450,1,0.9721
5451,0,0.8709
5452,1,0.9643
5453,1,0.9532
5454,1,0.8671
5455,0,0.7026
5456,0,0.8783
5457,1,0.8855
5458,1,0.8549
5459,1,0.97
5460,0,0.9225
5461,1,0.9341
5462,0,0.9394
5463,0,0.5396
5464,1,0.9348
5465,0,0.9657
5466,1,0.9289
5467,1,0.9224
5468,0,0.9285
5469,1,0.9004
5470,1,0.9181
5471,0,0.573
5472,1,0.8956
5473,0,0.7118
5474,0,0.6472
5475,1,0.744
5476,1,0.9544
5477,1,0.9194
5478,0,0.9175
5479,1,0.7548
5480,1,0.6915
5481,0,0.8869
5482,0,0.7987
5483,1,0.8533
5484,1,0.9832
5485,1,0.8722
5486,1,0.6655
5487,1,0.5233
5488,1,0.5432
5489,0,0.8394
5490,0,0.5591
5491,0,0.6359
5492,1,0.6839
5493,1,0.7079
5494,0,0.7449
5495,1,0.9336
5496,1,0.6498
5497,0,0.991
5498,1,0.7977
5499,1,0.9512
5500,1,0.8951
5501,0,0.7598
5502,1,0.8665
5503,1,0.7977
5504,1,0.9317
5505,1,0.6954
5506,0,0.9739
5507,0,0.7848
5508,1,0.9594
5509,1,0.8926
5510,0,0.7162
5511,0,0.9384
5512,1,0.9827
5513,0,0.7372
5514,0,0.9315
5515,0,0.9485
5516,0,0.8856
5517,0,0.948
5518,0,0.5589
5519,1,0.9445
5520,1,0.9728
5521,0,0.5428
5522,1,0.9149
5523,1,0.9796
5524,1,0.8535
5525,1,0.8063
5526,1,0.6648
5527,1,0.8791
5528,1,0.9158
5529,1,0.9023
5530,1,0.6975
5531,1,0.9784
5532,1,0.9658
5533,0,0.8967
5534,1,0.9199
5535,0,0.9943
5536,0,0.7924
5537,1,0.8313
5538,1,0.5824
5539,1,0.9093
5540,0,0.5165
5541,1,0.9225
5542,1,0.7518
5543,0,0.8928
5544,1,0.9636
5545,0,0.8442
5546,1,0.9229
5547,0,0.9129
5548,1,0.9754
5549,0,0.9323
5550,1,0.8844
5551,0,0.8315
5552,0,0.9135
5553,1,0.9208
5554,1,0.832
5555,0,0.8116
5556,1,0.905
5557,1,0.987
5558,0,0.8733
5559,0,0.7978
5560,0,0.9772
5561,1,0.9368
5562,0,0.7033
5563,1,0.8483
5564,1,0.9324
5565,1,0.8799
5566,1,0.9461
5567,1,0.9273
5568,0,0.8557
5569,0,0.9893
5570,0,0.9708
5571,0,0.9673
5572,0,0.88
5573,1,0.8122
5574,1,0.5088
5575,1,0.8623
5576,1,0.9827
5577,1,0.9843
5578,0,0.8045
5579,0,0.9329
5580,1,0.9179
5581,1,0.9203
5582,1,0.9152
5583,0,0.9787
5584,1,0.8597
5585,1,0.9657
5586,1,0.6549
5587,0,0.9115
5588,1,0.9485
5589,0,0.7424
5590,1,0.8746
5591,0,0.8439
5592,0,0.8198
5593,1,0.6311
5594,1,0.7693
5595,1,0.9566
5596,1,0.8299
5597,0,0.6635
5598,1,0.7599
5599,0,0.564
5600,1,0.9625
5601,1,0.5668
5602,1,0.896
5603,0,0.9572
5604,1,0.8953
5605,0,0.8156
5606,1,0.6034
5607,0,0.912
5608,1,0.7921
5609,1,0.795
5610,1,0.9552
5611,0,0.9372
5612,1,0.9808
5613,1,0.647
5614,1,0.9596
5615,0,0.5685
5616,0,0.9804
5617,0,0.9294
5618,0,0.9543
5619,1,0.92
5620,1,0.7178
5621,0,0.6141
5622,1,0.9236
5623,1,0.9282
5624,1,0.5277
5625,0,0.9795
5626,0,0.6408
5627,1,0.9374
5628,1,0.9131
5629,1,0.9846
5630,1,0.9818
5631,1,0.5991
5632,1,0.97
5633,0,0.669
5634,0,0.9445
5635,0,0.7583
5636,0,0.8544
5637,0,0.9961
5638,1,0.9643
5639,1,0.958
5640,1,0.9481
5641,0,0.7159
5642,0,0.5424
5643,0,0.9968
5644,1,0.5945
5645,1,0.719
5646,0,0.5113
5647,0,0.7745
5648,1,0.6007
5649,0,0.9197
5650,0,0.866
5651,1,0.663
5652,0,0.8752
5653,1,0.5882
5654,1,0.975
5655,0,0.9705
5656,1,0.732
5657,1,0.8963
5658,0,0.7545
5659,1,0.9298
5660,0,0.6415
5661,1,0.5231
5662,0,0.7196
5663,0,0.7545
5664,0,0.981
5665,0,0.834
5666,1,0.744
5667,1,0.9561
5668,0,0.9223
5669,1,0.6868
5670,1,0.8011
5671,0,0.5416
5672,0,0.9702
5673,1,0.7994
5674,0,0.696
5675,0,0.8862
5676,1,0.9205
5677,0,0.7755
5678,1,0.7993
5679,0,0.8194
5680,1,0.6155
5681,1,0.9792
5682,0,0.9212
5683,1,0.9259
5684,1,0.7275
5685,0,0.9288
5686,0,0.8459
5687,0,0.5719
5688,1,0.9213
5689,1,0.9701
5690,0,0.8143
5691,0,0.9963
5692,1,0.5964
5693,1,0.8941
5694,0,0.5586
5695,1,0.5451
5696,0,0.9413
5697,1,0.9684
5698,1,0.5288
5699,1,0.5543
5700,1,0.7321
5701,1,0.9304
5702,1,0.9755
5703,0,0.8338
5704,0,0.9613
5705,1,0.6542
5706,1,0.6382
5707,1,0.6325
5708,0,0.9279
5709,1,0.6693
5710,0,0.8072
5711,1,0.9195
5712,1,0.6623
5713,1,0.834
5714,1,0.8705
5715,1,0.9742
5716,1,0.5398
5717,1,0.9224
5718,0,0.6436
5719,1,0.5633
5720,1,0.976
5721,1,0.8582
5722,1,0.9649
5723,1,0.6334
5724,0,0.8369
5725,1,0.6054
5726,0,0.8908
5727,0,0.9911
5728,1,0.5754
5729,1,0.9316
5730,0,0.5384
5731,1,0.6638
5732,1,0.7811
5733,1,0.5675
5734,1,0.8842
5735,0,0.9047
5736,1,0.6639
5737,1,0.8026
5738,1,0.5976
5739,0,0.8012
5740,1,0.9652
5741,1,0.7624
5742,1,0.9583
5743,1,0.9414
5744,0,0.7263
5745,1,0.9031
5746,1,0.9516
5747,1,0.9015
5748,1,0.8926
5749,0,0.9306
5750,0,0.8619
5751,0,0.8163
5752,1,0.7752
5753,0,0.946
5754,1,0.9824
5755,0,0.9469
5756,1,0.7548
5757,1,0.6929
5758,0,0.8815
5759,1,0.7144
5760,1,0.8174
5761,1,0.9001
5762,0,0.7215
5763,1,0.6268
5764,1,0.9444
5765,1,0.9666
5766,1,0.864
5767,1,0.7624
5768,0,0.7575
5769,0,0.9632
5770,1,0.9157
5771,0,0.8666
5772,1,0.7546
5773,1,0.5535
5774,0,0.8135
5775,1,0.9523
5776,0,0.9531
5777,0,0.5888
5778,0,0.9915
5779,1,0.8039
5780,0,0.9679
5781,1,0.9323
5782,1,0.6342
5783,1,0.7277
5784,0,0.8231
5785,1,0.9036
5786,1,0.7609
5787,0,0.7665
5788,0,0.9395
5789,1,0.8526
5790,1,0.5139
5791,0,0.6215
5792,0,0.861
5793,0,0.7107
5794,1,0.715
5795,0,0.8783
5796,1,0.7727
5797,1,0.7682
5798,1,0.689
5799,1,0.9684
5800,0,0.7392
5801,0,0.7048
5802,0,0.8027
5803,0,0.9233
5804,1,0.5708
5805,1,0.9647
5806,1,0.6119
5807,0,0.9225
5808,1,0.91
5809,0,0.825
5810,0,0.9707
5811,1,0.973
5812,1,0.7778
5813,1,0.9346
5814,1,0.9025
5815,1,0.9356
5816,1,0.7241
5817,1,0.8214
5818,0,0.9827
5819,0,0.822
5820,1,0.9646
5821,0,0.9758
5822,0,0.9664
5823,1,0.8239
5824,0,0.8969
5825,1,0.5017
5826,1,0.8349
5827,0,0.8013
5828,0,0.8916
5829,1,0.9402
5830,1,0.9532
5831,0,0.9779
5832,1,0.9561
5833,1,0.9676
5834,1,0.9869
5835,1,0.8886
5836,1,0.6635
5837,1,0.5991
5838,1,0.9055
5839,1,0.9972
5840,0,0.6421
5841,1,0.6919
5842,0,0.9302
5843,1,0.8742
5844,0,0.6325
5845,0,0.6289
5846,1,0.9303
5847,1,0.9352
5848,0,0.6782
5849,0,0.7791
5850,0,0.9301
5851,1,0.909
5852,0,0.6783
5853,1,0.5643
5854,0,0.7297
5855,1,0.6226
5856,1,0.852
5857,0,0.6493
5858,1,0.8127
5859,0,0.9508
5860,1,0.7843
5861,1,0.9332
5862,1,0.7085
5863,1,0.6435
5864,1,0.9266
5865,1,0.9453
5866,1,0.6108
5867,0,0.9201
5868,1,0.6503
5869,1,0.9543
5870,1,0.8633
5871,0,0.8112
5872,0,0.6888
5873,1,0.933
5874,0,0.5371
5875,0,0.9746
5876,0,0.842
5877,0,0.6734
5878,1,0.7657
5879,1,0.9316
5880,1,0.9818
5881,0,0.8935
5882,1,0.9611
5883,1,0.9398
5884,1,0.8646
5885,0,0.9255
5886,0,0.8131
5887,0,0.6061
5888,1,0.5396
5889,0,0.6799
5890,0,0.9133
5891,0,0.9952
5892,0,0.6772
5893,0,0.7043
5894,1,0.8669
5895,1,0.8591
5896,1,0.8013
5897,1,0.603
5898,1,0.948
5899,1,0.6424
5900,1,0.9764
5901,0,0.9792
5902,0,0.8358
5903,1,0.9793
5904,1,0.9012
5905,1,0.9767
5906,1,0.8631
5907,0,0.7951
5908,1,0.8819
5909,0,0.7153
5910,0,0.7783
5911,1,0.9505
5912,1,0.81
5913,1,0.6786
5914,1,0.8949
5915,1,0.8411
5916,1,0.9471
5917,1,0.8524
5918,1,0.9724
5919,1,0.9427
5920,1,0.9557
5921,1,0.9401
5922,0,0.907
5923,1,0.9434
5924,1,0.7158
5925,0,0.5503
5926,0,0.8234
5927,1,0.9318
5928,1,0.6943
5929,0,0.709
5930,0,0.8001
5931,0,0.9936
5932,1,0.9291
5933,1,0.6153
5934,1,0.5608
5935,0,0.8453
5936,0,0.7553
5937,1,0.65
5938,1,0.9743
5939,0,0.9133
5940,0,0.788
5941,1,0.9317
5942,1,0.5762
5943,1,0.8689
5944,1,0.7779
5945,1,0.9471
5946,0,0.7831
5947,1,0.8354
5948,0,0.9213
5949,1,0.9206
5950,1,0.844
5951,0,0.7835
5952,0,0.8456
5953,1,0.9605
5954,0,0.6108
5955,0,0.6635
5956,0,0.5971
5957,0,0.991
5958,1,0.7629
5959,1,0.8397
5960,1,0.8215
5961,1,0.9499
5962,1,0.9552
5963,1,0.9377
5964,1,0.921
5965,0,0.8502
5966,0,0.9682
5967,1,0.6328
5968,0,0.9837
5969,1,0.7089
5970,1,0.6486
5971,0,0.8744
5972,1,0.906
5973,0,0.7927
5974,1,0.8669
5975,1,0.8803
5976,1,0.9173
5977,1,0.9207
5978,1,0.9613
5979,0,0.8789
5980,1,0.8313
5981,1,0.8077
5982,0,0.6096
5983,0,0.9838
5984,1,0.9954
5985,1,0.9864
5986,1,0.949
5987,1,0.7687
5988,1,0.5212
5989,0,0.8289
5990,1,0.9484
5991,1,0.5929
5992,1,0.9188
5993,1,0.9519
5994,0,0.7501
5995,0,0.9759
5996,1,0.9511
5997,0,0.5856
5998,1,0.9112
5999,0,0.7536
6000,1,0.9246
6001,1,0.9598
6002,0,0.8759
6003,0,0.9092
6004,1,0.9221
6005,0,0.9751
6006,1,0.8344
6007,1,0.9755
6008,1,0.7971
6009,0,0.9416
6010,0,0.8299
6011,1,0.8317
6012,1,0.9197
6013,1,0.8908
6014,1,0.9395
6015,1,0.8293
6016,1,0.7373
6017,0,0.9342
6018,1,0.9019
6019,0,0.9379
6020,1,0.9707
6021,1,0.9609
6022,1,0.8435
6023,1,0.9441
6024,1,0.666
6025,1,0.9454
6026,1,0.859
6027,1,0.9438
6028,0,0.6349
6029,1,0.6446
6030,1,0.8353
6031,0,0.9287
6032,0,0.971
6033,1,0.6255
6034,1,0.8808
6035,1,0.8912
6036,0,0.9601
6037,1,0.8739
6038,1,0.8972
6039,0,0.8617
6040,0,0.9552
6041,1,0.7072
6042,1,0.9432
6043,0,0.5134
6044,1,0.9302
6045,0,0.5879
6046,1,0.9808
6047,0,0.882
6048,1,0.7173
6049,1,0.7154
6050,0,0.5977
6051,1,0.9684
6052,1,0.9882
6053,1,0.932
6054,0,0.8947
6055,1,0.8777
6056,1,0.6643
6057,1,0.9298
6058,0,0.9773
6059,0,0.9736
6060,0,0.9756
6061,1,0.5381
6062,0,0.9518
6063,1,0.9839
6064,1,0.9353
6065,1,0.9718
6066,0,0.6112
6067,1,0.5687
6068,0,0.8964
6069,0,0.8874
6070,0,0.854
6071,1,0.8788
6072,0,0.9106
6073,1,0.917
6074,1,0.9285
6075,0,0.6065
6076,0,0.8067
6077,1,0.9122
6078,1,0.9174
6079,0,0.9751
6080,1,0.914
6081,0,0.8173
6082,0,0.7761
6083,1,0.8987
6084,1,0.6411
6085,1,0.9287
6086,0,0.6459
6087,1,0.5966
6088,1,0.8373
6089,0,0.9833
6090,0,0.7253
6091,1,0.8874
6092,1,0.9714
6093,1,0.9531
6094,1,0.6431
6095,1,0.7182
6096,1,0.8386
6097,1,0.8415
6098,1,0.6562
6099,0,0.9271
6100,0,0.7703
6101,1,0.7661
6102,1,0.9528
6103,0,0.9131
6104,0,0.5711
6105,1,0.9323
6106,0,0.9446
6107,1,0.7363
6108,1,0.8924
6109,1,0.9375
6110,1,0.5688
6111,1,0.7541
6112,1,0.9491
6113,1,0.8094
6114,0,0.8995
6115,1,0.9486
6116,1,0.9481
6117,0,0.986
6118,1,0.9319
6119,1,0.9046
6120,0,0.5024
6121,1,0.9737
6122,1,0.8785
6123,1,0.9471
6124,0,0.7288
6125,1,0.6948
6126,1,0.9702
6127,0,0.8543
6128,1,0.6901
6129,0,0.9296
6130,1,0.976
6131,0,0.9799
6132,1,0.9554
6133,1,0.6147
6134,1,0.9012
6135,1,0.8834
6136,1,0.9085
6137,0,0.5466
6138,1,0.9669
6139,1,0.8639
6140,0,0.7051
6141,1,0.8603
6142,1,0.975
6143,0,0.9682
6144,0,0.5047
6145,1,0.8355
6146,1,0.8789
6147,1,0.9851
6148,1,0.9266
6149,0,0.9936
6150,1,0.5956
6151,1,0.6883
6152,0,0.669
6153,0,0.8943
6154,1,0.8441
6155,1,0.7827
6156,0,0.9624
6157,1,0.9706
6158,1,0.9886
6159,1,0.9461
6160,1,0.9532
6161,0,0.9117
6162,1,0.9004
6163,0,0.6695
6164,1,0.9616
6165,0,0.9238
6166,1,0.9007
6167,0,0.5248
6168,0,0.8197
6169,1,0.7638
6170,0,0.9749
6171,0,0.7081
6172,1,0.9198
6173,0,0.9763
6174,1,0.9077
6175,1,0.9507
6176,0,0.9287
6177,1,0.9676
6178,0,0.8001
6179,0,0.9805
6180,1,0.7902
6181,0,0.7854
6182,1,0.8968
6183,1,0.941
6184,0,0.7762
6185,1,0.9429
6186,1,0.795
6187,1,0.8628
6188,1,0.5457
6189,0,0.5634
6190,1,0.8917
6191,1,0.6718
6192,0,0.8578
6193,0,0.8037
6194,1,0.9908
6195,1,0.9614
6196,0,0.8913
6197,1,0.7734
6198,0,0.9881
6199,1,0.5008
6200,0,0.8881
6201,1,0.6061
6202,1,0.9046
6203,1,0.9668
6204,1,0.5633
6205,1,0.81
6206,1,0.6159
6207,0,0.9039
6208,1,0.5181
6209,0,0.9462
6210,0,0.9824
6211,0,0.9292
6212,1,0.9306
6213,1,0.91
6214,1,0.6716
6215,1,0.8076
6216,0,0.7619
6217,1,0.8981
6218,0,0.8717
6219,1,0.7672
6220,1,0.8869
6221,0,0.9626
6222,1,0.5797
6223,1,0.8526
6224,1,0.8885
6225,1,0.7868
6226,0,0.9792
6227,1,0.9011
6228,0,0.8119
6229,1,0.9029
6230,1,0.7245
6231,1,0.6119
6232,1,0.5073
6233,0,0.9397
6234,0,0.7785
6235,0,0.5934
6236,1,0.9445
6237,1,0.6406
6238,1,0.7964
6239,1,0.9492
6240,0,0.9661
6241,1,0.5638
6242,1,0.8568
6243,1,0.8868
6244,0,0.7636
6245,1,0.5511
6246,0,0.8578
6247,1,0.8698
6248,0,0.6264
6249,1,0.8982
6250,1,0.7097
6251,1,0.9968
6252,1,0.7524
6253,1,0.9093
6254,1,0.8238
6255,0,0.9518
6256,1,0.5884
6257,0,0.9058
6258,1,0.8261
6259,0,0.9817
6260,0,0.8922
6261,0,0.861
6262,0,0.9156
6263,0,0.8769
6264,0,0.982
6265,1,0.9508
6266,0,0.8014
6267,1,0.591
6268,1,0.9081
6269,1,0.9792
6270,0,0.9742
6271,1,0.5586
6272,0,0.9547
6273,1,0.7613
6274,1,0.8698
6275,1,0.8685
6276,0,0.9627
6277,1,0.9683
6278,1,0.9716
6279,1,0.841
6280,1,0.5786
6281,1,0.892
6282,1,0.9628
6283,1,0.9707
6284,1,0.526
6285,0,0.939
6286,0,0.6364
6287,0,0.9738
6288,0,0.9046
6289,1,0.9592
6290,1,0.6632
6291,1,0.9212
6292,1,0.9754
6293,0,0.8261
6294,0,0.5594
6295,1,0.9684
6296,0,0.9282
6297,1,0.5273
6298,0,0.5097
6299,1,0.8656
6300,1,0.9183
6301,0,0.6756
6302,0,0.716
6303,1,0.9708
6304,1,0.6445
6305,0,0.915
6306,1,0.9333
6307,0,0.6689
6308,1,0.7416
6309,1,0.7866
6310,1,0.716
6311,1,0.8963
6312,0,0.9915
6313,1,0.9785
6314,1,0.9558
6315,0,0.9728
6316,0,0.7374
6317,0,0.7622
6318,1,0.5288
6319,1,0.9724
6320,1,0.6395
6321,1,0.9838
6322,0,0.9543
6323,0,0.573
6324,1,0.9269
6325,0,0.9782
6326,0,0.5165
6327,1,0.9284
6328,1,0.8735
6329,1,0.8832
6330,0,0.7282
6331,0,0.8897
6332,0,0.9367
6333,0,0.9856
6334,1,0.9645
6335,1,0.9729
6336,0,0.7775
6337,1,0.6007
6338,0,0.9408
6339,0,0.9961
6340,0,0.716
6341,0,0.8517
6342,0,0.9954
6343,1,0.9906
6344,0,0.9019
6345,1,0.9359
6346,1,0.969
6347,1,0.5744
6348,1,0.9685
6349,0,0.9883
6350,1,0.849
6351,1,0.8238
6352,1,0.8237
6353,1,0.9864
6354,1,0.7802
6355,0,0.6527
6356,1,0.9747
6357,1,0.8702
6358,0,0.6781
6359,1,0.8276
6360,0,0.965
6361,0,0.9232
6362,1,0.9093
6363,0,0.7565
6364,1,0.9473
6365,0,0.8114
6366,1,0.9844
6367,0,0.8087
6368,1,0.959
6369,1,0.5747
6370,0,0.8939
6371,1,0.9824
6372,0,0.884
6373,1,0.971
6374,0,0.9392
6375,0,0.8251
6376,1,0.7962
6377,1,0.9513
6378,1,0.7323
6379,1,0.9643
6380,1,0.9847
6381,0,0.8996
6382,1,0.9263
6383,1,0.99
6384,0,0.7402
6385,0,0.8657
6386,1,0.973
6387,1,0.6245
6388,1,0.8173
6389,0,0.8578
6390,0,0.5164
6391,0,0.646
6392,0,0.8355
6393,0,0.9935
6394,0,0.9227
6395,1,0.9672
6396,1,0.8678
6397,1,0.9088
6398,0,0.8724
6399,0,0.9943
6400,1,0.5494
6401,1,0.9646
6402,1,0.6071
6403,0,0.5208
6404,1,0.9461
6405,1,0.5491
6406,1,0.9838
6407,1,0.9184
6408,1,0.9731
6409,0,0.736
6410,1,0.5286
6411,1,0.9404
6412,0,0.5155
6413,0,0.9544
6414,1,0.9565
6415,1,0.9123
6416,1,0.7843
6417,0,0.8768
6418,0,0.8903
6419,0,0.828
6420,1,0.9778
6421,0,0.9758
6422,0,0.9732
6423,0,0.7392
6424,1,0.9893
6425,1,0.9774
6426,0,0.7412
6427,1,0.8968
6428,1,0.9595
6429,1,0.5262
6430,0,0.926
6431,1,0.8769
6432,1,0.81
6433,1,0.9661
6434,0,0.7961
6435,0,0.8475
6436,1,0.6227
6437,1,0.9855
6438,0,0.9624
6439,1,0.5314
6440,0,0.6691
6441,1,0.9513
6442,0,0.6405
6443,1,0.7261
6444,1,0.915
6445,1,0.9676
6446,1,0.8912
6447,1,0.6264
6448,1,0.8137
6449,1,0.9336
6450,0,0.8793
6451,0,0.9908
6452,1,0.9712
6453,1,0.8537
6454,1,0.9714
6455,0,0.7623
6456,0,0.7221
6457,1,0.9186
6458,1,0.5518
6459,1,0.5073
6460,0,0.9653
6461,0,0.9474
6462,1,0.9411
6463,1,0.5796
6464,1,0.7685
6465,0,0.9091
6466,1,0.9621
6467,0,0.9877
6468,0,0.9244
6469,1,0.9139
6470,0,0.897
6471,1,0.7766
6472,1,0.6153
6473,0,0.8378
6474,1,0.836
6475,1,0.9516
6476,1,0.8822
6477,0,0.9296
6478,1,0.7396
6479,1,0.8889
6480,1,0.8026
6481,0,0.7982
6482,1,0.9224
6483,0,0.9884
6484,0,0.9845
6485,1,0.8475
6486,0,0.7341
6487,0,0.6578
6488,0,0.9726
6489,0,0.9453
6490,1,0.9799
6491,1,0.687
6492,1,0.5322
6493,0,0.7029
6494,0,0.9256
6495,0,0.9617
6496,1,0.8855
6497,1,0.9751
6498,1,0.8704
6499,1,0.5366
6500,1,0.9792
6501,1,0.7195
6502,1,0.6775
6503,1,0.9881
6504,0,0.9865
6505,0,0.9686
6506,1,0.9427
6507,1,0.6982
6508,1,0.9586
6509,1,0.8093
6510,0,0.89
6511,1,0.9428
6512,1,0.8796
6513,0,0.585
6514,0,0.9385
6515,1,0.9534
6516,1,0.8501
6517,0,0.7781
6518,1,0.6379
6519,1,0.8886
6520,1,0.7388
6521,0,0.8818
6522,0,0.997
6523,1,0.6262
6524,0,0.8964
6525,1,0.723
