index,nerdiness,Score
9512,1,0.8489
9513,0,0.9274
9514,1,0.8819
9515,1,0.895
9516,1,0.9738
9517,0,0.9486
9518,0,0.7866
9519,1,0.9672
9520,0,0.6408
9521,1,0.9069
9522,1,0.6676
9523,1,0.8103
9524,0,0.9822
9525,1,0.5171
9526,1,0.6927
9527,1,0.7344
9528,0,0.9705
9529,0,0.8523
9530,0,0.606
9531,1,0.9408
9532,0,0.7437
9533,0,0.9298
9534,1,0.6854
9535,1,0.8503
9536,1,0.7676
9537,1,0.6904
9538,0,0.8823
9539,1,0.9678
9540,1,0.9585
9541,0,0.8498
9542,1,0.7905
9543,0,0.8996
9544,0,0.9258
9545,1,0.6162
9546,1,0.7941
9547,1,0.8484
9548,0,0.5914
9549,1,0.8544
9550,1,0.9332
9551,1,0.9816
9552,0,0.8296
9553,1,0.9588
9554,0,0.6237
9555,1,0.7207
9556,1,0.5665
9557,0,0.8514
9558,1,0.9187
9559,0,0.5197
9560,1,0.7828
9561,0,0.7887
9562,0,0.7453
9563,1,0.9427
9564,1,0.7531
9565,1,0.8248
9566,0,0.5317
9567,0,0.8808
9568,1,0.7899
9569,0,0.5627
9570,1,0.9359
9571,1,0.829
9572,0,0.6282
9573,0,0.9712
9574,1,0.8468
9575,0,0.6856
9576,1,0.7791
9577,1,0.9074
9578,1,0.9577
9579,1,0.9028
9580,1,0.7074
9581,1,0.9679
9582,1,0.8978
9583,1,0.9539
9584,1,0.8763
9585,0,0.7715
9586,1,0.7581
9587,1,0.822
9588,0,0.8792
9589,0,0.9853
9590,1,0.816
9591,0,0.6622
9592,1,0.5483
9593,0,0.7599
9594,1,0.9106
9595,0,0.9309
9596,0,0.6679
9597,1,0.8992
9598,1,0.5327
9599,1,0.7093
9600,0,0.5509
9601,0,0.5607
9602,0,0.9059
9603,1,0.9044
9604,1,0.8194
9605,1,0.9191
9606,0,0.5973
9607,0,0.6783
9608,1,0.8196
9609,0,0.5838
9610,1,0.5847
9611,1,0.8246
9612,0,0.5361
9613,0,0.7169
9614,1,0.9603
9615,1,0.7754
9616,1,0.822
9617,1,0.9141
9618,0,0.9475
9619,0,0.5391
9620,1,0.8754
9621,1,0.9342
9622,1,0.726
9623,0,0.7258
9624,0,0.9398
9625,1,0.7638
9626,1,0.5268
9627,1,0.7583
9628,1,0.8183
9629,1,0.953
9630,0,0.6334
9631,1,0.9012
9632,1,0.7972
9633,0,0.8254
9634,1,0.7953
9635,1,0.9156
9636,1,0.8399
9637,1,0.7889
9638,0,0.5998
9639,1,0.8987
9640,1,0.8001
9641,1,0.8882
9642,1,0.613
9643,0,0.8343
9644,0,0.911
9645,1,0.7617
9646,1,0.74
9647,0,0.9043
9648,1,0.7725
9649,0,0.7543
9650,1,0.7502
9651,1,0.9482
9652,0,0.7907
9653,0,0.7624
9654,1,0.7128
9655,1,0.9399
9656,1,0.6443
9657,0,0.6256
9658,0,0.873
9659,0,0.7589
9660,1,0.5244
9661,1,0.8021
9662,0,0.9481
9663,0,0.8396
9664,0,0.7322
9665,1,0.9216
9666,1,0.642
9667,1,0.5864
9668,0,0.8124
9669,0,0.5329
9670,1,0.9172
9671,0,0.8367
9672,0,0.8261
9673,1,0.9469
9674,0,0.874
9675,1,0.6944
9676,1,0.8727
9677,1,0.921
9678,1,0.7841
9679,1,0.9607
9680,1,0.6943
9681,1,0.9692
9682,1,0.668
9683,1,0.6599
9684,1,0.9224
9685,1,0.7892
9686,1,0.9712
9687,1,0.94
9688,1,0.6032
9689,1,0.8827
9690,1,0.7524
9691,0,0.822
9692,0,0.6443
9693,1,0.5216
9694,1,0.637
9695,1,0.6874
9696,1,0.5585
9697,1,0.7651
9698,1,0.7342
9699,1,0.8157
9700,1,0.7831
9701,0,0.8118
9702,1,0.7005
9703,0,0.9189
9704,0,0.5272
9705,1,0.9586
9706,1,0.6651
9707,1,0.7535
9708,0,0.5064
9709,1,0.6845
9710,0,0.887
9711,0,0.9507
9712,1,0.6725
9713,0,0.6636
9714,1,0.906
9715,1,0.78
9716,0,0.7287
9717,0,0.6448
9718,1,0.5947
9719,1,0.5641
9720,0,0.8183
9721,1,0.9165
9722,1,0.8716
9723,0,0.5442
9724,1,0.8234
9725,1,0.9809
9726,0,0.5904
9727,0,0.9081
9728,1,0.9372
9729,1,0.7475
9730,0,0.9466
9731,1,0.7735
9732,1,0.762
9733,0,0.9129
9734,0,0.8355
9735,1,0.6293
9736,0,0.6343
9737,0,0.5274
9738,1,0.8648
9739,1,0.6354
9740,1,0.8918
9741,1,0.8899
9742,1,0.9063
9743,0,0.651
9744,0,0.542
9745,0,0.9682
9746,0,0.7693
9747,1,0.6956
9748,0,0.642
9749,0,0.9178
9750,1,0.7337
9751,0,0.7971
9752,1,0.7867
9753,0,0.9096
9754,0,0.7377
9755,1,0.7407
9756,1,0.6822
9757,1,0.8467
9758,1,0.6431
9759,0,0.7146
9760,1,0.7064
9761,0,0.6221
9762,0,0.9541
9763,1,0.5038
9764,0,0.5405
9765,1,0.9474
9766,0,0.7579
9767,1,0.7951
9768,1,0.7046
9769,1,0.7561
9770,0,0.5286
9771,0,0.9233
9772,1,0.9476
9773,1,0.7461
9774,1,0.576
9775,1,0.8138
9776,1,0.5272
9777,0,0.5892
9778,1,0.6236
9779,1,0.5628
9780,0,0.5901
9781,0,0.8223
9782,1,0.9576
9783,0,0.6657
9784,1,0.9822
9785,1,0.7704
9786,1,0.5927
9787,0,0.8969
9788,0,0.808
9789,1,0.6319
9790,1,0.9588
9791,0,0.7219
9792,1,0.5453
9793,1,0.9307
9794,1,0.8903
9795,1,0.9116
9796,1,0.8604
9797,0,0.7335
9798,1,0.8176
9799,0,0.5027
9800,1,0.8752
9801,1,0.5532
9802,1,0.8887
9803,0,0.6827
9804,1,0.6155
9805,1,0.6334
9806,1,0.6121
9807,0,0.7847
9808,1,0.8045
9809,0,0.7651
9810,0,0.6705
9811,1,0.788
9812,0,0.6005
9813,1,0.5983
9814,0,0.864
9815,0,0.5548
9816,1,0.8013
9817,0,0.7478
9818,1,0.9511
9819,1,0.6338
9820,0,0.5167
9821,1,0.9347
9822,1,0.6485
9823,1,0.9455
9824,1,0.9815
9825,0,0.6861
9826,1,0.5653
9827,1,0.6207
9828,1,0.7722
9829,1,0.9201
9830,0,0.8635
9831,1,0.9072
9832,1,0.8603
9833,0,0.891
9834,1,0.6977
9835,0,0.7683
9836,0,0.6349
9837,0,0.8506
9838,1,0.8991
9839,1,0.7831
9840,1,0.6404
9841,0,0.6265
9842,1,0.7183
9843,0,0.8119
9844,1,0.513
9845,0,0.7105
9846,0,0.8351
9847,0,0.7825
9848,0,0.6154
9849,1,0.7702
9850,1,0.7081
9851,1,0.7949
9852,1,0.7326
9853,0,0.6265
9854,0,0.7675
9855,1,0.8708
9856,0,0.9741
9857,1,0.6531
9858,0,0.6107
9859,1,0.8279
9860,1,0.8067
9861,0,0.8284
9862,1,0.6465
9863,1,0.9207
9864,0,0.8274
9865,0,0.9457
9866,0,0.9689
9867,1,0.7632
9868,1,0.8954
9869,1,0.9699
9870,1,0.9702
9871,0,0.9476
9872,1,0.7835
9873,1,0.6691
9874,1,0.8344
9875,1,0.8379
9876,1,0.8859
9877,1,0.9541
9878,0,0.8189
9879,1,0.8816
9880,1,0.5348
9881,0,0.719
9882,1,0.7486
9883,1,0.8434
9884,1,0.9135
9885,1,0.5811
9886,1,0.7688
9887,0,0.5946
9888,0,0.6321
9889,1,0.9282
9890,0,0.8087
9891,1,0.921
9892,1,0.8218
9893,0,0.5565
9894,0,0.7525
9895,1,0.7798
9896,0,0.5677
9897,1,0.7492
9898,1,0.7761
9899,1,0.9769
9900,1,0.8986
9901,1,0.8498
9902,1,0.8507
9903,1,0.6791
9904,1,0.8854
9905,1,0.9182
9906,1,0.7276
9907,1,0.8886
9908,0,0.6356
9909,0,0.7087
9910,1,0.8568
9911,1,0.7379
9912,1,0.8595
9913,1,0.8093
9914,1,0.7648
9915,0,0.8194
9916,1,0.9476
9917,0,0.6765
9918,0,0.7203
9919,1,0.8469
9920,1,0.9431
9921,0,0.7407
9922,1,0.6713
9923,1,0.8638
9924,1,0.7143
9925,1,0.9332
9926,1,0.9486
9927,0,0.5014
9928,0,0.8019
9929,0,0.8729
9930,0,0.7522
9931,1,0.9418
9932,0,0.5799
9933,1,0.7098
9934,0,0.5629
9935,1,0.542
9936,1,0.723
9937,1,0.923
9938,0,0.5622
9939,1,0.709
9940,0,0.5198
9941,1,0.6031
9942,0,0.7918
9943,1,0.9523
9944,1,0.908
9945,0,0.595
9946,1,0.8165
9947,0,0.5595
9948,1,0.8774
9949,1,0.8679
9950,1,0.5086
9951,0,0.8821
9952,1,0.917
9953,1,0.9352
9954,1,0.7482
9955,1,0.6009
9956,0,0.6736
9957,0,0.7575
9958,0,0.5437
9959,1,0.7449
9960,1,0.713
9961,0,0.8702
9962,0,0.9849
9963,1,0.7587
9964,0,0.6826
9965,1,0.9347
9966,1,0.8422
9967,1,0.5494
9968,0,0.8239
9969,0,0.6689
9970,1,0.7013
9971,0,0.8282
9972,1,0.846
9973,0,0.6036
9974,1,0.8162
9975,1,0.6532
9976,1,0.7162
9977,0,0.8518
9978,1,0.8361
9979,0,0.7947
9980,1,0.768
9981,1,0.8131
9982,0,0.5208
9983,0,0.8589
9984,0,0.9848
9985,0,0.6237
9986,1,0.8273
9987,1,0.7556
9988,0,0.6669
9989,1,0.9704
9990,1,0.8628
9991,1,0.9015
9992,1,0.8222
9993,0,0.6569
9994,1,0.908
9995,1,0.8436
9996,1,0.6725
9997,0,0.9618
9998,0,0.6115
9999,0,0.8341
10000,1,0.7259
10001,1,0.8172
10002,1,0.8385
10003,1,0.808
10004,0,0.5554
10005,0,0.5265
10006,0,0.8872
10007,1,0.8066
10008,0,0.6853
10009,0,0.5843
10010,0,0.9079
10011,1,0.8105
10012,1,0.8271
10013,1,0.6722
10014,1,0.8556
10015,1,0.9034
10016,1,0.9329
10017,0,0.885
10018,0,0.9406
10019,1,0.6181
10020,1,0.9353
10021,0,0.9373
10022,1,0.9461
10023,1,0.8717
10024,1,0.9523
10025,1,0.7768
10026,1,0.8043
10027,0,0.5263
10028,0,0.8318
10029,1,0.5676
10030,0,0.5275
10031,0,0.663
10032,0,0.9233
10033,1,0.7999
10034,0,0.935
10035,1,0.9142
10036,1,0.5448
10037,0,0.8612
10038,1,0.7417
10039,1,0.8809
10040,0,0.8962
10041,1,0.9357
10042,0,0.5208
10043,1,0.6785
10044,0,0.9616
10045,0,0.7188
10046,0,0.7089
10047,0,0.7557
10048,1,0.8958
10049,1,0.7777
10050,1,0.9067
10051,1,0.8569
10052,0,0.5544
10053,0,0.6772
10054,1,0.8871
10055,0,0.8678
10056,1,0.7231
10057,1,0.8198
10058,1,0.8088
10059,1,0.9764
10060,0,0.7104
10061,0,0.6354
10062,1,0.84
10063,0,0.6176
10064,1,0.8132
10065,1,0.7796
10066,1,0.8238
10067,1,0.763
10068,1,0.8434
10069,1,0.8986
10070,1,0.7383
10071,0,0.7192
10072,1,0.9619
10073,1,0.75
10074,1,0.7754
10075,0,0.8956
10076,1,0.6428
10077,1,0.8639
10078,0,0.7165
10079,1,0.831
10080,1,0.8856
10081,1,0.9309
10082,1,0.8646
10083,1,0.8549
10084,1,0.9768
10085,0,0.6376
10086,1,0.8585
10087,1,0.9497
10088,0,0.9439
10089,0,0.6607
10090,0,0.7522
10091,0,0.5013
10092,1,0.5828
10093,1,0.6779
10094,0,0.6005
10095,1,0.8344
10096,1,0.5124
10097,1,0.9107
10098,1,0.8979
10099,0,0.8237
10100,0,0.9634
10101,1,0.9609
10102,1,0.5707
10103,1,0.9342
10104,0,0.8262
10105,1,0.8482
10106,0,0.5922
10107,1,0.6687
10108,1,0.7795
10109,0,0.8285
10110,0,0.9582
10111,0,0.6705
10112,0,0.9468
10113,1,0.9174
10114,1,0.7718
10115,1,0.801
10116,0,0.8019
10117,0,0.8467
10118,1,0.8292
10119,0,0.905
10120,0,0.6494
10121,0,0.767
10122,0,0.9401
10123,1,0.8966
10124,1,0.5098
10125,1,0.6112
10126,0,0.873
10127,0,0.6936
10128,0,0.9822
10129,1,0.7314
10130,0,0.9525
10131,0,0.791
10132,0,0.6106
10133,1,0.8123
10134,1,0.8767
10135,0,0.9053
10136,0,0.8873
10137,0,0.9319
10138,0,0.678
10139,0,0.617
10140,0,0.979
10141,1,0.9017
10142,1,0.949
10143,1,0.8647
10144,1,0.8082
10145,0,0.8612
10146,1,0.9184
10147,1,0.6055
10148,1,0.868
10149,1,0.7794
10150,1,0.6001
10151,0,0.6083
10152,1,0.6365
10153,1,0.9567
10154,1,0.7023
10155,1,0.8011
10156,1,0.7517
10157,0,0.8886
10158,1,0.8238
10159,0,0.8615
10160,1,0.5363
10161,0,0.7661
10162,0,0.6151
10163,1,0.9238
10164,1,0.9804
10165,1,0.8561
10166,1,0.8356
10167,1,0.8963
10168,1,0.562
10169,0,0.6639
10170,1,0.6641
10171,1,0.8415
10172,0,0.5076
10173,1,0.6306
10174,1,0.7507
10175,1,0.8443
10176,1,0.5828
10177,0,0.7432
10178,1,0.572
10179,1,0.6813
10180,1,0.5489
10181,1,0.9024
10182,1,0.8752
10183,0,0.8457
10184,1,0.5618
10185,0,0.6591
10186,1,0.8211
10187,1,0.953
10188,1,0.7027
10189,1,0.677
10190,1,0.8757
10191,1,0.6443
10192,0,0.6084
10193,1,0.6986
10194,1,0.7311
10195,1,0.7533
10196,1,0.9151
10197,0,0.5812
10198,0,0.5604
10199,1,0.8223
10200,0,0.9807
10201,1,0.7126
10202,1,0.5054
10203,0,0.6267
10204,0,0.6776
10205,0,0.8164
10206,1,0.649
10207,1,0.8996
10208,0,0.9389
10209,1,0.8726
10210,0,0.742
10211,1,0.7345
10212,1,0.7654
10213,1,0.866
10214,1,0.733
10215,1,0.8955
10216,0,0.5869
10217,0,0.7074
10218,1,0.8146
10219,0,0.7308
10220,0,0.8648
10221,0,0.6817
10222,1,0.5984
10223,0,0.6794
10224,0,0.6415
10225,1,0.6339
10226,0,0.8373
10227,1,0.7124
10228,1,0.8043
10229,1,0.8473
10230,1,0.875
10231,1,0.7775
10232,1,0.5061
10233,0,0.5219
10234,1,0.8525
10235,0,0.6796
10236,0,0.9196
10237,1,0.9749
10238,0,0.6128
10239,1,0.9182
10240,0,0.8582
10241,0,0.5048
10242,1,0.9317
10243,0,0.5526
10244,0,0.9036
10245,1,0.7486
10246,1,0.7185
10247,1,0.8808
10248,0,0.9496
10249,1,0.9741
10250,1,0.7793
10251,1,0.8216
10252,1,0.7727
10253,1,0.8612
10254,1,0.6462
10255,1,0.8608
10256,0,0.8438
10257,1,0.9329
10258,1,0.8338
10259,0,0.6964
10260,0,0.7723
10261,0,0.6038
10262,1,0.9241
10263,0,0.6746
10264,1,0.9604
10265,0,0.8185
10266,0,0.7702
10267,0,0.7538
10268,1,0.9533
10269,1,0.7473
10270,0,0.7451
10271,1,0.8821
10272,1,0.7439
10273,1,0.8574
10274,0,0.6954
10275,1,0.8962
10276,1,0.9171
10277,0,0.5182
10278,1,0.9055
10279,1,0.7727
10280,0,0.9905
10281,0,0.701
10282,0,0.8827
10283,1,0.7362
10284,0,0.9014
10285,1,0.8894
10286,1,0.8987
10287,1,0.6541
10288,1,0.9707
10289,0,0.667
10290,1,0.5742
10291,1,0.9582
10292,0,0.7313
10293,1,0.8222
10294,0,0.8276
10295,0,0.8766
10296,1,0.8412
10297,1,0.9296
10298,1,0.9648
10299,0,0.8936
10300,1,0.8021
10301,0,0.7233
10302,0,0.9384
10303,1,0.678
10304,1,0.5867
10305,1,0.791
10306,1,0.5753
10307,0,0.7498
10308,1,0.7871
10309,1,0.7781
10310,1,0.9201
10311,1,0.5146
10312,1,0.7979
10313,0,0.5055
10314,0,0.8543
10315,0,0.8727
10316,0,0.9093
10317,0,0.9166
10318,1,0.7356
10319,1,0.782
10320,1,0.8498
10321,0,0.6076
10322,1,0.9633
10323,0,0.5331
10324,1,0.5409
10325,1,0.6435
10326,0,0.7442
10327,1,0.7465
10328,1,0.76
10329,1,0.6054
10330,1,0.7441
10331,1,0.6285
10332,0,0.6809
10333,1,0.8314
10334,1,0.7524
10335,0,0.6933
10336,0,0.9495
10337,0,0.8375
10338,0,0.5805
10339,0,0.5717
10340,1,0.704
10341,1,0.6415
10342,1,0.5159
10343,1,0.7735
10344,1,0.8534
10345,1,0.7858
10346,0,0.84
10347,1,0.9271
10348,1,0.7396
10349,0,0.5844
10350,0,0.7465
10351,1,0.8747
10352,1,0.9122
10353,1,0.6744
10354,1,0.9383
10355,1,0.9847
10356,0,0.9695
10357,0,0.8126
10358,1,0.9258
10359,1,0.9663
10360,1,0.804
10361,1,0.8963
10362,1,0.8688
10363,1,0.7175
10364,1,0.9518
10365,0,0.6508
10366,0,0.8489
10367,0,0.6115
10368,1,0.744
10369,0,0.6301
10370,1,0.6286
10371,0,0.8002
10372,1,0.8525
10373,1,0.9359
10374,1,0.9376
10375,1,0.8504
10376,1,0.9231
10377,0,0.7448
10378,1,0.7793
10379,1,0.7722
10380,1,0.9308
10381,1,0.6308
10382,1,0.8974
10383,0,0.7992
10384,1,0.5654
10385,0,0.8449
10386,0,0.7184
10387,0,0.6731
10388,0,0.6349
10389,1,0.8193
10390,0,0.8727
10391,0,0.6511
10392,0,0.5751
10393,0,0.5878
10394,1,0.6506
10395,1,0.9705
10396,1,0.8116
10397,0,0.6017
10398,0,0.6356
10399,0,0.7383
10400,0,0.5597
10401,1,0.8166
10402,1,0.6924
10403,1,0.8632
10404,0,0.5646
10405,0,0.94
10406,0,0.8475
10407,0,0.789
10408,1,0.9136
10409,1,0.9699
10410,1,0.7927
10411,0,0.8014
10412,0,0.7624
10413,1,0.8417
10414,1,0.5659
10415,1,0.9237
10416,1,0.922
10417,1,0.7895
10418,0,0.5311
10419,0,0.7541
10420,1,0.8794
10421,1,0.7496
10422,1,0.8872
10423,1,0.8595
10424,0,0.9123
10425,1,0.8771
10426,1,0.8616
10427,0,0.9556
10428,1,0.7909
10429,1,0.868
10430,1,0.9606
10431,0,0.8605
10432,1,0.9828
10433,1,0.6808
10434,1,0.8422
10435,1,0.6803
10436,0,0.6894
10437,0,0.7213
10438,1,0.9481
10439,1,0.857
10440,0,0.8406
10441,0,0.9609
10442,1,0.7621
10443,1,0.8931
10444,1,0.8209
10445,0,0.8476
10446,0,0.9513
10447,1,0.939
10448,1,0.803
10449,0,0.8278
10450,0,0.6611
10451,0,0.5014
10452,0,0.7466
10453,0,0.8909
10454,1,0.6828
10455,0,0.9264
10456,0,0.777
10457,1,0.8248
10458,0,0.5294
10459,1,0.7628
10460,0,0.6746
10461,1,0.5472
10462,0,0.9246
10463,0,0.7244
10464,1,0.8909
10465,1,0.8457
10466,1,0.786
10467,0,0.9414
10468,1,0.8057
10469,0,0.7282
10470,1,0.6629
10471,0,0.5331
10472,0,0.8811
10473,1,0.6333
10474,1,0.9368
10475,1,0.8561
10476,0,0.7187
10477,1,0.8045
10478,1,0.8445
10479,1,0.6381
10480,1,0.961
10481,0,0.8267
10482,1,0.9331
10483,1,0.8404
10484,0,0.566
10485,0,0.846
10486,1,0.7951
10487,1,0.7435
10488,1,0.6438
10489,1,0.738
10490,1,0.9308
10491,1,0.9489
10492,1,0.5425
10493,1,0.9236
10494,0,0.6662
10495,0,0.648
10496,0,0.6449
10497,0,0.5253
10498,0,0.8642
10499,1,0.922
10500,1,0.89
10501,1,0.786
10502,1,0.9422
10503,1,0.8216
10504,0,0.686
10505,1,0.7377
10506,1,0.8788
10507,1,0.8506
10508,1,0.6067
10509,0,0.7612
10510,1,0.9272
10511,1,0.6099
10512,0,0.8913
10513,1,0.5882
10514,0,0.9115
10515,1,0.8288
10516,0,0.8135
10517,1,0.9195
10518,1,0.607
10519,0,0.8763
10520,1,0.9425
10521,1,0.5164
10522,0,0.5091
10523,0,0.6641
10524,1,0.9039
10525,1,0.8888
10526,0,0.9229
10527,0,0.8598
10528,0,0.953
10529,1,0.7234
10530,1,0.5985
10531,0,0.7234
10532,1,0.7322
10533,1,0.7568
10534,0,0.718
10535,0,0.7624
10536,0,0.9697
10537,0,0.7256
10538,1,0.9286
10539,1,0.7313
10540,0,0.7684
10541,1,0.7317
10542,1,0.7545
10543,0,0.7454
10544,1,0.6819
10545,0,0.8789
10546,1,0.8995
10547,1,0.7877
10548,1,0.8924
10549,1,0.6607
10550,1,0.8493
10551,1,0.8735
10552,1,0.7419
10553,1,0.7446
10554,1,0.9362
10555,0,0.9103
10556,1,0.6673
10557,0,0.6798
10558,1,0.9454
10559,1,0.8299
10560,1,0.7193
10561,1,0.7222
10562,1,0.886
10563,0,0.7533
10564,1,0.8467
10565,1,0.5321
10566,1,0.7826
10567,1,0.6861
10568,1,0.805
10569,1,0.7401
10570,1,0.8362
10571,1,0.7833
10572,0,0.797
10573,1,0.9159
10574,1,0.6045
10575,1,0.8775
10576,1,0.8509
10577,1,0.8831
10578,1,0.8707
10579,1,0.5506
10580,1,0.6244
10581,1,0.9123
10582,1,0.7621
10583,1,0.8067
10584,1,0.8173
10585,1,0.7503
10586,1,0.553
10587,1,0.8133
10588,1,0.8976
10589,1,0.5996
10590,0,0.8147
10591,1,0.974
10592,0,0.6254
10593,0,0.7344
10594,0,0.7954
10595,1,0.5289
10596,1,0.7434
10597,0,0.5336
10598,1,0.7263
10599,1,0.5932
10600,1,0.736
10601,0,0.6556
10602,1,0.864
10603,0,0.8356
10604,1,0.7931
10605,1,0.9321
10606,1,0.6774
10607,0,0.6514
10608,0,0.5352
10609,1,0.9352
10610,1,0.8862
10611,1,0.5535
10612,1,0.6032
10613,1,0.7865
10614,1,0.6908
10615,1,0.63
10616,1,0.545
10617,1,0.651
10618,0,0.5229
10619,1,0.6292
10620,1,0.7629
10621,0,0.6872
10622,0,0.5999
10623,1,0.8114
10624,1,0.8939
10625,1,0.7258
10626,1,0.5437
10627,0,0.761
10628,0,0.7255
10629,1,0.8472
10630,1,0.8288
10631,1,0.9636
10632,1,0.6929
10633,1,0.5424
10634,1,0.9153
10635,1,0.5319
10636,1,0.9337
10637,0,0.8207
10638,0,0.702
10639,1,0.7083
10640,1,0.8653
10641,0,0.8884
10642,1,0.9476
10643,1,0.9568
10644,1,0.9758
10645,1,0.8401
10646,1,0.9302
10647,0,0.8171
10648,1,0.8218
10649,1,0.876
10650,1,0.9231
10651,1,0.6188
10652,0,0.9398
10653,0,0.7879
10654,1,0.8589
10655,1,0.5515
10656,1,0.8803
10657,1,0.8181
10658,1,0.5949
10659,1,0.7704
10660,1,0.8775
10661,0,0.9751
10662,1,0.9431
10663,0,0.7675
10664,0,0.5567
10665,1,0.8465
10666,1,0.8457
10667,0,0.8044
10668,0,0.7773
10669,1,0.7141
10670,1,0.5241
10671,0,0.8944
10672,0,0.8253
10673,1,0.9157
10674,0,0.7876
10675,0,0.6247
10676,1,0.9349
10677,1,0.5859
10678,1,0.5008
10679,0,0.7231
10680,0,0.5526
10681,0,0.661
10682,0,0.6407
10683,0,0.9757
10684,1,0.8048
10685,1,0.8604
10686,1,0.8267
10687,0,0.5155
10688,0,0.842
10689,1,0.8429
10690,1,0.5761
10691,1,0.8515
10692,0,0.6524
10693,1,0.8086
10694,0,0.9046
10695,1,0.8452
10696,0,0.7824
10697,1,0.8688
10698,0,0.7196
10699,1,0.6489
10700,1,0.7891
10701,0,0.5392
10702,1,0.932
10703,0,0.8155
10704,0,0.7659
10705,1,0.7033
10706,1,0.5127
10707,1,0.9556
10708,1,0.5714
10709,0,0.6613
10710,1,0.7723
10711,0,0.6638
10712,0,0.9667
10713,1,0.88
10714,0,0.8367
10715,0,0.823
10716,1,0.8455
10717,1,0.8951
10718,0,0.5316
10719,1,0.823
10720,1,0.8966
10721,1,0.9178
10722,1,0.9773
10723,1,0.9222
10724,0,0.9358
10725,1,0.8681
10726,1,0.7679
10727,0,0.5586
10728,1,0.8506
10729,0,0.9419
10730,1,0.7807
10731,1,0.8805
10732,1,0.7386
10733,1,0.5903
10734,1,0.7433
10735,1,0.698
10736,1,0.8742
10737,1,0.6658
10738,0,0.6034
10739,0,0.9167
10740,0,0.961
10741,1,0.6774
10742,1,0.9217
10743,1,0.83
10744,1,0.7671
10745,0,0.9397
10746,0,0.8059
10747,1,0.8255
10748,0,0.5912
10749,0,0.5683
10750,1,0.8541
10751,0,0.6336
10752,1,0.8256
10753,1,0.7737
10754,1,0.595
10755,1,0.9416
10756,0,0.5791
10757,1,0.8492
10758,0,0.6289
10759,1,0.9256
10760,0,0.9235
10761,0,0.9268
10762,1,0.7455
10763,1,0.5707
10764,0,0.6757
10765,0,0.6944
10766,1,0.6148
10767,1,0.9139
10768,1,0.6281
10769,1,0.8422
10770,1,0.9276
10771,1,0.9556
10772,1,0.9111
10773,1,0.8053
10774,0,0.8065
10775,0,0.8468
10776,0,0.6219
10777,1,0.5293
10778,1,0.8947
10779,1,0.9328
10780,0,0.6991
10781,1,0.8067
10782,1,0.6944
10783,1,0.7665
10784,1,0.889
10785,1,0.6707
10786,1,0.6059
10787,1,0.8664
10788,0,0.7309
10789,0,0.5038
10790,1,0.78
10791,0,0.6996
10792,1,0.9409
10793,1,0.9162
10794,1,0.9529
10795,0,0.5639
10796,1,0.5529
10797,1,0.8344
10798,0,0.7296
10799,1,0.8698
10800,0,0.9178
10801,1,0.5367
10802,1,0.7135
10803,0,0.7635
10804,1,0.7732
10805,0,0.9057
10806,0,0.5513
10807,1,0.5506
10808,0,0.5437
10809,0,0.7021
10810,0,0.9358
10811,0,0.8507
10812,0,0.6116
10813,0,0.9711
10814,0,0.8173
10815,1,0.9142
10816,0,0.5411
10817,1,0.708
10818,1,0.924
10819,1,0.6391
10820,1,0.8758
10821,1,0.9022
10822,0,0.7065
10823,1,0.8742
10824,0,0.9125
10825,1,0.8728
10826,0,0.6289
10827,1,0.8826
10828,0,0.6942
10829,1,0.5971
10830,0,0.8964
10831,1,0.8383
10832,1,0.5929
10833,1,0.8082
10834,0,0.5774
10835,1,0.7882
10836,1,0.9542
10837,1,0.6537
10838,1,0.8505
10839,1,0.5942
10840,0,0.5457
10841,1,0.5255
10842,1,0.8549
10843,0,0.784
10844,1,0.7925
10845,0,0.5783
10846,1,0.9672
10847,1,0.8311
10848,1,0.5806
10849,1,0.9856
10850,1,0.7032
10851,0,0.5011
10852,0,0.9597
10853,1,0.9439
10854,1,0.8625
10855,1,0.7011
10856,0,0.8254
10857,1,0.9632
10858,0,0.852
10859,1,0.5187
10860,1,0.9199
10861,1,0.7517
10862,0,0.9611
10863,1,0.7652
10864,0,0.9359
10865,0,0.8561
10866,0,0.7148
10867,1,0.9071
10868,1,0.7686
10869,1,0.8659
10870,0,0.6421
10871,1,0.8349
10872,0,0.9366
10873,1,0.7367
10874,1,0.7819
10875,1,0.9791
10876,0,0.7802
10877,1,0.8737
10878,0,0.5813
10879,0,0.7493
10880,1,0.9111
10881,0,0.591
10882,0,0.5107
10883,0,0.6971
10884,1,0.9474
10885,1,0.7399
10886,1,0.6821
10887,1,0.9682
10888,0,0.83
10889,0,0.6017
10890,1,0.9013
10891,1,0.8001
10892,1,0.5015
10893,0,0.6089
10894,1,0.7336
10895,1,0.9462
10896,0,0.6279
10897,0,0.974
10898,0,0.7417
10899,0,0.8007
10900,1,0.5384
10901,1,0.8011
10902,0,0.773
10903,0,0.699
10904,0,0.8969
10905,1,0.787
10906,0,0.5177
10907,0,0.7079
10908,1,0.5901
10909,1,0.5059
10910,1,0.5477
10911,0,0.8211
10912,1,0.9541
10913,0,0.8258
10914,0,0.919
10915,0,0.5834
10916,1,0.6694
10917,1,0.83
10918,0,0.6777
10919,0,0.6199
10920,1,0.87
10921,1,0.9633
10922,0,0.8695
10923,0,0.5273
10924,1,0.9241
