index,nerdiness,Score
6175,1,0.9569
6176,0,0.7853
6177,1,0.916
6178,0,0.9356
6179,0,0.9301
6180,1,0.7548
6181,0,0.8873
6182,1,0.9144
6183,1,0.9527
6184,0,0.8654
6185,1,0.9387
6186,1,0.8604
6187,1,0.9438
6188,1,0.7769
6189,0,0.7229
6190,1,0.8061
6191,1,0.8666
6192,0,0.9055
6193,0,0.7961
6194,1,0.9758
6195,1,0.9564
6196,0,0.8476
6197,1,0.7415
6198,0,0.9959
6199,0,0.605
6200,0,0.9184
6201,0,0.5512
6202,1,0.9633
6203,1,0.9216
6204,1,0.8325
6205,1,0.8374
6206,1,0.7507
6207,0,0.8946
6208,1,0.7815
6209,0,0.9039
6210,0,0.9707
6211,0,0.9259
6212,1,0.8943
6213,1,0.9411
6214,1,0.5192
6215,1,0.7225
6216,0,0.7557
6217,1,0.8842
6218,0,0.8958
6219,1,0.5599
6220,1,0.9343
6221,0,0.9533
6222,1,0.6796
6223,1,0.8423
6224,1,0.9338
6225,0,0.7344
6226,0,0.9784
6227,1,0.9448
6228,0,0.8709
6229,1,0.8018
6230,1,0.9516
6231,1,0.5734
6232,0,0.7902
6233,0,0.9259
6234,0,0.8352
6235,0,0.5137
6236,1,0.9699
6237,1,0.7722
6238,1,0.8934
6239,1,0.9804
6240,0,0.9736
6241,1,0.5776
6242,1,0.8082
6243,1,0.8902
6244,0,0.9052
6245,1,0.5552
6246,0,0.8754
6247,1,0.8358
6248,1,0.6763
6249,1,0.9432
6250,1,0.8161
6251,1,0.9947
6252,1,0.8657
6253,1,0.9381
6254,1,0.508
6255,0,0.9619
6256,1,0.7029
6257,0,0.9345
6258,1,0.8037
6259,0,0.9825
6260,0,0.8615
6261,0,0.9078
6262,0,0.9929
6263,0,0.9159
6264,0,0.9729
6265,1,0.9384
6266,0,0.9416
6267,1,0.736
6268,1,0.9032
6269,1,0.9848
6270,0,0.9519
6271,1,0.5668
6272,0,0.9889
6273,1,0.9344
6274,1,0.9518
6275,1,0.8454
6276,0,0.9701
6277,1,0.974
6278,1,0.9323
6279,1,0.8681
6280,1,0.5458
6281,1,0.8186
6282,1,0.7747
6283,1,0.9671
6284,1,0.6424
6285,0,0.9157
6286,0,0.7308
6287,0,0.9826
6288,0,0.9204
6289,1,0.9634
6290,0,0.7699
6291,1,0.9607
6292,1,0.9617
6293,0,0.8127
6294,1,0.5229
6295,1,0.9887
6296,0,0.9425
6297,0,0.6267
6298,1,0.7578
6299,1,0.9327
6300,1,0.9318
6301,0,0.6999
6302,0,0.7356
6303,1,0.9622
6304,1,0.7583
6305,0,0.9272
6306,1,0.9109
6307,0,0.7022
6308,1,0.7201
6309,1,0.7189
6310,1,0.6717
6311,1,0.762
6312,0,0.9923
6313,1,0.9721
6314,1,0.974
6315,0,0.9641
6316,0,0.8273
6317,0,0.8213
6318,0,0.531
6319,1,0.9749
6320,1,0.6814
6321,1,0.9836
6322,0,0.9444
6323,1,0.5291
6324,1,0.9334
6325,0,0.9835
6326,1,0.5834
6327,1,0.8875
6328,1,0.9007
6329,1,0.92
6330,0,0.6275
6331,0,0.8428
6332,0,0.9488
6333,0,0.9651
6334,1,0.9675
6335,1,0.9297
6336,0,0.7301
6337,1,0.7318
6338,0,0.9446
6339,0,0.9973
6340,0,0.7356
6341,0,0.9231
6342,0,0.9956
6343,1,0.9622
6344,0,0.9349
6345,1,0.9297
6346,1,0.8968
6347,1,0.5295
6348,1,0.9828
6349,0,0.9673
6350,1,0.8599
6351,1,0.6582
6352,1,0.7885
6353,1,0.9906
6354,1,0.6607
6355,0,0.6029
6356,1,0.9806
6357,1,0.9396
6358,0,0.6932
6359,0,0.5039
6360,0,0.9311
6361,0,0.9353
6362,1,0.7833
6363,0,0.6095
6364,1,0.9179
6365,0,0.8092
6366,1,0.9852
6367,0,0.5155
6368,1,0.969
6369,1,0.8054
6370,0,0.9519
6371,1,0.9701
6372,0,0.8433
6373,1,0.9749
6374,0,0.9295
6375,0,0.8398
6376,1,0.8528
6377,1,0.9505
6378,1,0.5898
6379,1,0.9206
6380,1,0.9786
6381,0,0.9248
6382,1,0.9332
6383,1,0.9876
6384,0,0.9052
6385,0,0.7469
6386,1,0.9426
6387,0,0.5881
6388,1,0.8003
6389,0,0.9016
6390,0,0.5112
6391,0,0.771
6392,0,0.8714
6393,0,0.9869
6394,0,0.9204
6395,1,0.9759
6396,1,0.806
6397,1,0.9085
6398,0,0.9084
6399,0,0.99
6400,1,0.5203
6401,1,0.9741
6402,1,0.7843
6403,1,0.848
6404,1,0.9678
6405,0,0.6591
6406,1,0.9809
6407,1,0.648
6408,1,0.9152
6409,0,0.7557
6410,1,0.5468
6411,1,0.9463
6412,1,0.5179
6413,0,0.9575
6414,1,0.9582
6415,1,0.938
6416,1,0.8331
6417,0,0.9332
6418,0,0.9347
6419,0,0.7403
6420,1,0.9849
6421,0,0.9573
6422,0,0.9534
6423,0,0.7662
6424,1,0.9887
6425,1,0.9748
6426,0,0.8348
6427,1,0.9077
6428,1,0.9279
6429,0,0.5697
6430,0,0.9746
6431,1,0.866
6432,1,0.6266
6433,1,0.9498
6434,0,0.5014
6435,0,0.5766
6436,1,0.5693
6437,1,0.9945
6438,0,0.9562
6439,1,0.5113
6440,0,0.8108
6441,1,0.9278
6442,0,0.6072
6443,1,0.8745
6444,1,0.881
6445,1,0.9885
6446,1,0.914
6447,1,0.7866
6448,1,0.9242
6449,1,0.9362
6450,0,0.8719
6451,0,0.9701
6452,1,0.9651
6453,1,0.7886
6454,1,0.972
6455,0,0.7791
6456,0,0.5555
6457,1,0.9402
6458,1,0.6992
6459,0,0.7902
6460,0,0.97
6461,0,0.9392
6462,1,0.938
6463,1,0.6645
6464,1,0.8734
6465,0,0.9161
6466,1,0.9757
6467,0,0.9682
6468,0,0.9168
6469,1,0.8874
6470,0,0.9498
6471,1,0.8492
6472,1,0.6219
6473,0,0.9032
6474,1,0.5174
6475,1,0.9327
6476,1,0.5745
6477,0,0.9301
6478,1,0.5992
6479,1,0.8843
6480,1,0.8031
6481,0,0.7802
6482,1,0.6736
6483,0,0.9779
6484,0,0.9844
6485,1,0.909
6486,1,0.558
6487,1,0.5391
6488,0,0.9535
6489,0,0.9288
6490,1,0.9764
6491,0,0.579
6492,1,0.7695
6493,0,0.515
6494,0,0.8723
6495,0,0.9476
6496,1,0.8797
6497,1,0.956
6498,1,0.8888
6499,1,0.6413
6500,1,0.9602
6501,1,0.6884
6502,1,0.7946
6503,1,0.9649
6504,0,0.9902
6505,0,0.9515
6506,1,0.9546
6507,1,0.7102
6508,1,0.936
6509,1,0.581
6510,0,0.9458
6511,1,0.958
6512,1,0.6959
6513,0,0.7434
6514,0,0.8951
6515,1,0.9556
6516,1,0.8737
6517,0,0.838
6518,1,0.5928
6519,1,0.9675
6520,1,0.896
6521,0,0.8937
6522,0,0.9763
6523,1,0.7227
6524,0,0.8866
6525,0,0.6633
6526,0,0.6598
6527,1,0.9739
6528,0,0.9587
6529,1,0.9406
6530,0,0.5141
6531,1,0.9845
6532,1,0.9272
6533,1,0.9439
6534,1,0.9045
6535,1,0.9529
6536,0,0.9689
6537,0,0.9909
6538,1,0.8762
6539,1,0.9763
6540,1,0.9776
6541,0,0.9443
6542,0,0.9503
6543,0,0.915
6544,0,0.9919
6545,1,0.8682
6546,0,0.9784
6547,1,0.9894
6548,1,0.5754
6549,0,0.8014
6550,0,0.9439
6551,0,0.9242
6552,1,0.7673
6553,1,0.7636
6554,1,0.8652
6555,0,0.6458
6556,1,0.8857
6557,0,0.8021
6558,1,0.5519
6559,0,0.9507
6560,1,0.9492
6561,0,0.8671
6562,1,0.9758
6563,0,0.7431
6564,1,0.9475
6565,1,0.9692
6566,0,0.9492
6567,1,0.8781
6568,1,0.5952
6569,1,0.9373
6570,1,0.8452
6571,1,0.7362
6572,0,0.8845
6573,1,0.6536
6574,0,0.8889
6575,1,0.9654
6576,0,0.915
6577,0,0.9381
6578,1,0.8265
6579,1,0.9108
6580,1,0.9559
6581,1,0.9713
6582,0,0.9716
6583,1,0.8581
6584,0,0.8179
6585,0,0.9296
6586,1,0.6244
6587,1,0.9758
6588,0,0.9806
6589,1,0.8663
6590,1,0.9481
6591,0,0.536
6592,1,0.614
6593,0,0.9164
6594,1,0.9432
6595,1,0.9659
6596,1,0.9422
6597,0,0.8382
6598,1,0.6607
6599,1,0.9511
6600,1,0.913
6601,1,0.9579
6602,1,0.7401
6603,1,0.5961
6604,0,0.8748
6605,1,0.7143
6606,1,0.5694
6607,0,0.6734
6608,0,0.8095
6609,0,0.9568
6610,0,0.9618
6611,1,0.5638
6612,1,0.9073
6613,0,0.8874
6614,1,0.7664
6615,1,0.9653
6616,0,0.8989
6617,1,0.7251
6618,1,0.838
6619,1,0.9504
6620,0,0.9175
6621,1,0.9205
6622,1,0.798
6623,0,0.5753
6624,0,0.9371
6625,0,0.8032
6626,1,0.9909
6627,1,0.8515
6628,1,0.83
6629,1,0.5251
6630,0,0.7629
6631,0,0.7611
6632,1,0.5795
6633,0,0.7616
6634,1,0.9764
6635,0,0.9686
6636,1,0.9483
6637,0,0.8169
6638,0,0.8252
6639,1,0.6597
6640,0,0.8731
6641,1,0.9385
6642,1,0.872
6643,1,0.8785
6644,1,0.9719
6645,0,0.6444
6646,0,0.5865
6647,1,0.9811
6648,0,0.8813
6649,1,0.6936
6650,0,0.5514
6651,0,0.5425
6652,0,0.6219
6653,0,0.9449
6654,0,0.8996
6655,1,0.8954
6656,0,0.9636
6657,1,0.9795
6658,1,0.9586
6659,1,0.851
6660,1,0.5893
6661,1,0.932
6662,1,0.9782
6663,0,0.6456
6664,1,0.7667
6665,1,0.9881
6666,1,0.9557
6667,1,0.8955
6668,1,0.9801
6669,1,0.881
6670,1,0.9829
6671,0,0.9345
6672,0,0.845
6673,1,0.9493
6674,1,0.95
6675,1,0.9456
6676,0,0.6208
6677,0,0.88
6678,1,0.9643
6679,1,0.9812
6680,1,0.7452
6681,1,0.9521
6682,1,0.8952
6683,0,0.9482
6684,0,0.973
6685,0,0.6795
6686,1,0.5164
6687,0,0.8396
6688,0,0.7636
6689,0,0.9712
6690,0,0.9942
6691,1,0.9769
6692,0,0.5462
6693,0,0.9977
6694,1,0.9698
6695,0,0.9774
6696,1,0.6255
6697,0,0.9808
6698,0,0.866
6699,1,0.9413
6700,1,0.9867
6701,1,0.9631
6702,1,0.8439
6703,1,0.5716
6704,1,0.9428
6705,1,0.6476
6706,0,0.9649
6707,0,0.932
6708,1,0.9498
6709,1,0.931
6710,1,0.9445
6711,1,0.9554
6712,0,0.9848
6713,1,0.9889
6714,1,0.7439
6715,1,0.9647
6716,1,0.9452
6717,0,0.8702
6718,1,0.9597
6719,0,0.5011
6720,1,0.934
6721,0,0.8947
6722,1,0.9185
6723,1,0.8537
6724,1,0.9658
6725,0,0.7047
6726,1,0.9035
6727,0,0.833
6728,1,0.9613
6729,1,0.9496
6730,1,0.7883
6731,1,0.961
6732,1,0.6985
6733,0,0.9531
6734,0,0.952
6735,1,0.9022
6736,1,0.9743
6737,0,0.8128
6738,0,0.96
6739,1,0.965
6740,1,0.8896
6741,1,0.6083
6742,1,0.5515
6743,1,0.5949
6744,0,0.9449
6745,1,0.8039
6746,0,0.5086
6747,1,0.9612
6748,0,0.9553
6749,0,0.639
6750,1,0.9774
6751,1,0.8984
6752,1,0.9335
6753,1,0.9208
6754,1,0.8949
6755,1,0.8866
6756,1,0.9469
6757,1,0.7555
6758,1,0.9331
6759,1,0.9352
6760,0,0.9808
6761,1,0.9611
6762,1,0.7302
6763,0,0.9678
6764,0,0.9476
6765,1,0.853
6766,1,0.9295
6767,1,0.9281
6768,0,0.9684
6769,0,0.6074
6770,1,0.9803
6771,0,0.9776
6772,0,0.778
6773,1,0.9797
6774,1,0.9786
6775,0,0.9037
6776,0,0.9592
6777,1,0.9264
6778,1,0.9296
6779,1,0.7921
6780,1,0.8788
6781,1,0.5655
6782,1,0.6454
6783,0,0.846
6784,1,0.9895
6785,1,0.9186
6786,0,0.9057
6787,1,0.9484
6788,1,0.5527
6789,0,0.9615
6790,0,0.9141
6791,1,0.9221
6792,0,0.8039
6793,1,0.9839
6794,0,0.9617
6795,1,0.9009
6796,1,0.966
6797,1,0.9318
6798,1,0.9457
6799,1,0.9293
6800,0,0.9718
6801,0,0.5651
6802,0,0.7027
6803,1,0.7015
6804,0,0.5487
6805,0,0.9636
6806,0,0.7131
6807,1,0.8852
6808,0,0.9084
6809,0,0.7359
6810,0,0.9688
6811,0,0.6006
6812,0,0.9533
6813,0,0.8826
6814,1,0.7561
6815,0,0.9486
6816,1,0.9379
6817,1,0.5942
6818,0,0.7807
6819,1,0.9137
6820,1,0.8852
6821,0,0.9603
6822,1,0.6488
6823,0,0.9341
6824,1,0.9084
6825,1,0.9545
6826,0,0.6683
6827,0,0.9552
6828,1,0.9276
6829,1,0.6277
6830,0,0.9119
6831,0,0.9679
6832,0,0.9935
6833,0,0.7835
6834,0,0.9266
6835,1,0.8241
6836,1,0.9417
6837,1,0.9647
6838,0,0.5348
6839,1,0.9648
6840,1,0.6953
6841,0,0.6076
6842,1,0.9755
6843,1,0.9592
6844,1,0.9746
6845,1,0.9112
6846,0,0.9875
6847,0,0.9513
6848,0,0.9855
6849,0,0.9381
6850,1,0.5498
6851,0,0.6604
6852,1,0.903
6853,1,0.9914
6854,0,0.8662
6855,1,0.9474
6856,0,0.7879
6857,0,0.5442
6858,1,0.9194
6859,0,0.9698
6860,0,0.962
6861,1,0.7157
6862,0,0.9951
6863,0,0.6118
6864,1,0.8394
6865,1,0.7525
6866,1,0.8485
6867,1,0.8639
6868,1,0.633
6869,1,0.8464
6870,1,0.9663
6871,0,0.9778
6872,1,0.7434
6873,1,0.9757
6874,1,0.9108
6875,1,0.9683
6876,1,0.984
6877,0,0.9423
6878,0,0.9892
6879,1,0.6482
6880,1,0.942
6881,1,0.9607
6882,1,0.645
6883,0,0.5481
6884,1,0.9795
6885,0,0.9658
6886,1,0.7862
6887,1,0.976
6888,0,0.9734
6889,0,0.7002
6890,1,0.9406
6891,1,0.8737
6892,1,0.7908
6893,0,0.989
6894,0,0.9499
6895,0,0.7087
6896,1,0.9275
6897,1,0.8637
6898,0,0.7245
6899,0,0.7704
6900,0,0.9388
6901,0,0.5711
6902,1,0.8136
6903,1,0.6749
6904,1,0.9804
6905,0,0.9122
6906,0,0.9734
6907,0,0.9878
6908,1,0.9027
6909,1,0.9918
6910,1,0.8821
6911,0,0.8653
6912,1,0.8948
6913,1,0.9622
6914,1,0.9763
6915,1,0.6807
6916,0,0.8402
6917,1,0.6015
6918,0,0.9876
6919,0,0.9455
6920,1,0.9231
6921,0,0.9462
6922,0,0.6834
6923,0,0.7121
6924,0,0.6358
6925,0,0.9718
6926,0,0.963
6927,1,0.6038
6928,0,0.541
6929,0,0.9057
6930,1,0.7143
6931,1,0.9596
6932,0,0.9711
6933,0,0.8582
6934,0,0.9508
6935,0,0.5059
6936,0,0.6282
6937,0,0.828
6938,0,0.934
6939,0,0.8847
6940,0,0.8801
6941,1,0.6848
6942,1,0.6529
6943,0,0.9182
6944,1,0.8792
6945,1,0.9478
6946,1,0.8914
6947,0,0.8825
6948,1,0.8362
6949,0,0.9508
6950,1,0.5971
6951,1,0.8543
6952,0,0.7651
6953,0,0.9911
6954,1,0.9884
6955,1,0.685
6956,0,0.5944
6957,1,0.9412
6958,0,0.9839
6959,0,0.7347
6960,0,0.9687
6961,0,0.8151
6962,1,0.5992
6963,0,0.9182
6964,0,0.9276
6965,0,0.512
6966,0,0.9856
6967,1,0.9447
6968,1,0.9697
6969,1,0.9316
6970,0,0.9702
6971,0,0.9628
6972,1,0.9909
6973,0,0.5937
6974,1,0.819
6975,1,0.9501
6976,0,0.9779
6977,0,0.6966
6978,1,0.9538
6979,1,0.9382
6980,0,0.6168
6981,0,0.7745
6982,1,0.9057
6983,1,0.8232
6984,1,0.9036
6985,0,0.7744
6986,0,0.9533
6987,1,0.9485
6988,0,0.861
6989,1,0.9447
6990,0,0.8995
6991,1,0.9603
6992,0,0.9258
6993,0,0.5594
6994,1,0.9002
6995,1,0.6362
6996,0,0.9099
6997,1,0.6434
6998,1,0.8782
6999,1,0.9724
7000,1,0.938
7001,0,0.994
7002,1,0.8608
7003,0,0.9068
7004,1,0.8779
7005,0,0.6699
7006,0,0.6321
7007,1,0.8103
7008,0,0.9198
7009,0,0.9925
7010,0,0.73
7011,0,0.8326
7012,1,0.7851
7013,0,0.9978
7014,1,0.7228
7015,1,0.5234
7016,0,0.9384
7017,0,0.9638
7018,1,0.6664
7019,0,0.9465
7020,1,0.9188
7021,0,0.7599
7022,0,0.89
7023,0,0.9599
7024,1,0.9829
7025,0,0.9084
7026,1,0.9757
7027,1,0.8618
7028,0,0.8886
7029,0,0.7909
7030,1,0.6663
7031,0,0.6445
7032,1,0.9624
7033,0,0.8181
7034,1,0.9798
7035,1,0.9478
7036,0,0.6378
7037,1,0.9177
7038,1,0.7402
7039,1,0.9759
7040,1,0.8631
7041,0,0.9587
7042,0,0.9627
7043,0,0.9318
7044,0,0.6359
7045,0,0.5231
7046,1,0.9662
7047,1,0.9775
7048,1,0.9382
7049,1,0.955
7050,1,0.785
7051,0,0.9945
7052,0,0.6117
7053,1,0.5044
7054,1,0.8895
7055,0,0.7242
7056,1,0.825
7057,1,0.9326
7058,0,0.9348
7059,0,0.8727
7060,0,0.9935
7061,1,0.9569
7062,1,0.9834
7063,0,0.9204
7064,1,0.7067
7065,1,0.8763
7066,0,0.9785
7067,1,0.5756
7068,0,0.8047
7069,0,0.8383
7070,0,0.893
7071,1,0.9804
7072,1,0.896
7073,0,0.9716
7074,1,0.8155
7075,0,0.9765
7076,1,0.5513
7077,1,0.9814
7078,1,0.7528
7079,0,0.7757
7080,0,0.5398
7081,0,0.7825
7082,1,0.8973
7083,1,0.8145
7084,1,0.7843
7085,0,0.9588
7086,0,0.9376
7087,0,0.7356
7088,0,0.5205
7089,1,0.9012
7090,1,0.9851
7091,1,0.953
7092,1,0.9548
7093,0,0.7856
7094,0,0.8641
7095,1,0.6984
7096,1,0.8936
7097,0,0.8513
7098,1,0.6115
7099,1,0.8719
7100,1,0.9188
7101,0,0.9783
7102,0,0.9243
7103,1,0.9798
7104,0,0.6405
7105,0,0.9469
7106,1,0.5496
7107,0,0.7971
7108,1,0.5169
7109,0,0.6757
7110,1,0.9674
7111,1,0.7796
7112,1,0.7258
7113,0,0.9896
7114,1,0.5302
7115,1,0.958
7116,1,0.5671
7117,1,0.8543
7118,0,0.8915
7119,1,0.9842
7120,1,0.5132
7121,1,0.531
7122,1,0.8762
7123,1,0.8832
7124,1,0.8429
7125,0,0.6026
7126,0,0.9752
7127,1,0.8323
7128,0,0.8531
7129,1,0.7102
7130,1,0.5128
7131,0,0.8459
7132,1,0.9088
7133,1,0.7344
7134,1,0.9767
7135,0,0.6161
7136,0,0.9456
7137,1,0.9204
7138,1,0.8617
7139,0,0.9426
7140,0,0.8726
7141,1,0.6611
7142,0,0.9121
7143,0,0.8757
7144,1,0.6446
7145,1,0.9604
7146,0,0.7965
7147,1,0.9312
7148,0,0.5256
7149,1,0.9161
7150,1,0.8971
7151,0,0.9846
7152,1,0.7881
7153,1,0.9308
7154,1,0.8979
7155,0,0.5093
7156,0,0.8619
7157,1,0.9533
7158,1,0.8724
7159,0,0.8769
7160,1,0.8465
7161,0,0.9974
7162,1,0.9071
7163,0,0.753
7164,0,0.561
7165,1,0.8725
7166,0,0.9672
7167,0,0.9541
7168,1,0.9911
7169,1,0.9176
7170,0,0.9507
7171,0,0.8873
7172,1,0.6507
7173,1,0.8347
7174,0,0.9842
7175,1,0.8226
7176,0,0.9907
7177,1,0.7551
7178,0,0.5864
7179,0,0.5352
7180,0,0.8932
7181,1,0.5876
7182,1,0.5724
7183,1,0.9293
7184,0,0.9533
7185,1,0.9557
7186,0,0.8147
7187,1,0.9863
7188,0,0.7958
7189,1,0.9148
7190,0,0.87
7191,1,0.8528
7192,0,0.9859
7193,1,0.6784
7194,0,0.9666
7195,0,0.9773
7196,0,0.7343
7197,0,0.8157
7198,0,0.6669
7199,1,0.8436
7200,1,0.604
7201,1,0.8999
7202,1,0.8813
7203,0,0.9861
7204,1,0.9569
7205,0,0.9558
7206,0,0.9846
7207,1,0.8929
7208,1,0.9274
7209,0,0.9575
7210,1,0.8936
7211,0,0.6283
7212,0,0.7521
7213,1,0.969
7214,0,0.8234
7215,0,0.97
7216,1,0.635
7217,1,0.874
7218,0,0.9861
7219,0,0.848
7220,0,0.5103
7221,0,0.8297
7222,0,0.9787
7223,1,0.8236
7224,1,0.9616
7225,1,0.6592
7226,1,0.5952
7227,1,0.9824
7228,0,0.5734
7229,1,0.9646
7230,1,0.5784
7231,0,0.9844
7232,1,0.9382
7233,0,0.5603
7234,1,0.7405
7235,0,0.6857
7236,1,0.872
7237,0,0.9734
7238,1,0.9525
7239,0,0.8012
7240,0,0.9881
7241,1,0.9483
7242,0,0.9554
7243,1,0.9602
7244,1,0.9533
7245,1,0.7319
7246,0,0.9469
7247,0,0.6746
7248,1,0.8472
7249,0,0.9344
7250,1,0.7889
7251,1,0.7796
7252,0,0.8092
7253,1,0.8726
7254,0,0.5619
7255,1,0.6936
7256,0,0.61
7257,0,0.9463
7258,0,0.6059
7259,1,0.8915
7260,1,0.9618
7261,0,0.9821
7262,0,0.9488
7263,1,0.7331
7264,1,0.5844
7265,0,0.9722
7266,1,0.6432
7267,1,0.7983
7268,0,0.6168
7269,1,0.6754
7270,1,0.5836
7271,0,0.7065
7272,1,0.8091
7273,0,0.5479
7274,1,0.9801
7275,0,0.5118
7276,1,0.9483
7277,1,0.9759
7278,1,0.8814
7279,1,0.6317
7280,1,0.9783
7281,0,0.9136
7282,1,0.9574
7283,1,0.9714
7284,0,0.8661
7285,0,0.969
7286,1,0.9174
7287,1,0.9841
7288,0,0.5023
7289,1,0.7641
7290,1,0.9568
7291,1,0.9608
7292,1,0.9775
7293,1,0.9809
7294,0,0.8461
7295,1,0.8828
7296,0,0.8674
7297,0,0.9359
7298,1,0.9122
7299,0,0.9801
7300,1,0.9326
7301,1,0.6226
7302,1,0.9155
7303,0,0.6829
7304,1,0.8409
7305,1,0.9777
7306,1,0.9325
7307,0,0.6571
7308,0,0.6097
7309,1,0.6928
7310,1,0.8276
7311,1,0.9216
7312,0,0.5994
7313,0,0.764
7314,0,0.8119
7315,1,0.9496
7316,0,0.9491
7317,1,0.6862
7318,1,0.908
7319,0,0.7428
7320,0,0.9293
7321,1,0.8766
7322,1,0.9042
7323,0,0.5076
7324,1,0.9423
7325,1,0.744
7326,0,0.5778
7327,1,0.9644
7328,1,0.9343
7329,0,0.9897
7330,0,0.736
7331,0,0.8533
7332,0,0.9191
7333,1,0.802
7334,0,0.5132
7335,1,0.957
7336,1,0.8587
7337,1,0.9147
7338,1,0.821
7339,1,0.9307
7340,0,0.5683
7341,0,0.6054
7342,1,0.7568
7343,0,0.758
7344,0,0.9375
7345,0,0.9279
7346,1,0.969
7347,0,0.9311
7348,0,0.9177
7349,0,0.9358
7350,0,0.5732
7351,0,0.9053
7352,0,0.9796
7353,0,0.9763
7354,0,0.9587
7355,0,0.9733
7356,1,0.9237
7357,1,0.6983
7358,1,0.8848
7359,1,0.9795
7360,1,0.9595
7361,1,0.8184
7362,1,0.9624
7363,1,0.7836
7364,0,0.9445
7365,1,0.6318
7366,1,0.5942
7367,1,0.9893
7368,0,0.5899
7369,1,0.9716
7370,1,0.6152
7371,0,0.9408
7372,1,0.6945
7373,1,0.9683
7374,0,0.794
7375,1,0.9365
7376,1,0.9572
7377,1,0.9761
7378,0,0.6007
7379,1,0.9557
7380,0,0.9075
7381,1,0.9434
7382,1,0.92
7383,1,0.8051
7384,1,0.9293
7385,0,0.7222
7386,1,0.5745
7387,0,0.8935
7388,1,0.927
7389,0,0.9014
7390,0,0.6524
7391,1,0.8447
7392,1,0.9501
7393,1,0.6216
7394,1,0.9156
7395,1,0.9622
7396,1,0.9737
7397,1,0.8904
7398,0,0.7206
7399,0,0.5428
7400,1,0.9515
7401,0,0.9578
7402,0,0.8035
7403,1,0.983
7404,0,0.9136
7405,0,0.9317
7406,1,0.9265
7407,1,0.9721
7408,1,0.6158
7409,0,0.6928
7410,0,0.9665
7411,0,0.8514
7412,1,0.9097
7413,1,0.8333
7414,1,0.9881
7415,1,0.9047
7416,1,0.9308
7417,1,0.9244
7418,1,0.956
7419,1,0.8706
7420,1,0.9739
7421,0,0.7888
7422,0,0.7438
7423,0,0.8908
7424,1,0.8748
7425,0,0.8305
7426,1,0.6888
7427,0,0.9342
7428,1,0.6568
7429,1,0.7551
7430,1,0.6127
7431,1,0.9837
7432,1,0.9592
7433,1,0.8984
7434,1,0.9617
7435,1,0.9484
7436,1,0.9216
7437,1,0.7999
7438,0,0.6651
7439,0,0.8519
7440,1,0.9863
7441,1,0.9063
7442,1,0.9715
7443,0,0.7233
7444,1,0.7583
7445,0,0.9887
7446,0,0.9929
7447,1,0.9777
7448,0,0.893
7449,0,0.6823
7450,0,0.9891
7451,0,0.8047
7452,1,0.9683
7453,1,0.9593
7454,1,0.951
7455,0,0.6103
7456,0,0.7166
7457,0,0.66
7458,1,0.7942
7459,1,0.9722
7460,1,0.9121
7461,1,0.9931
7462,0,0.8135
7463,1,0.9564
7464,1,0.96
7465,1,0.866
7466,0,0.8244
7467,1,0.9761
7468,0,0.8087
7469,1,0.5962
7470,1,0.9381
7471,0,0.6006
7472,0,0.6613
7473,1,0.8169
7474,1,0.6666
7475,1,0.8323
7476,0,0.9352
7477,1,0.9725
7478,1,0.9354
7479,1,0.7979
7480,1,0.5922
7481,1,0.9391
7482,1,0.6726
7483,1,0.7741
7484,1,0.5499
7485,1,0.9361
7486,1,0.7832
7487,0,0.8265
7488,1,0.9402
7489,1,0.828
7490,1,0.9562
7491,1,0.9241
7492,0,0.7603
7493,0,0.6768
7494,1,0.8301
7495,1,0.7627
7496,0,0.9692
7497,1,0.8238
7498,1,0.9499
7499,0,0.8733
7500,1,0.6154
7501,1,0.9408
7502,1,0.9906
7503,1,0.6447
7504,1,0.6516
7505,0,0.8135
7506,1,0.9256
7507,0,0.6336
7508,1,0.8539
7509,1,0.8859
7510,1,0.9566
7511,0,0.8673
7512,1,0.5817
7513,1,0.9533
7514,0,0.8778
7515,1,0.5876
7516,0,0.8458
7517,0,0.964
7518,0,0.9858
7519,1,0.7086
7520,0,0.9071
7521,1,0.7927
7522,1,0.613
7523,1,0.9171
7524,1,0.7367
7525,0,0.9354
7526,1,0.7229
7527,1,0.9632
7528,1,0.8678
7529,1,0.6596
7530,0,0.7441
7531,1,0.611
7532,0,0.6439
7533,0,0.8685
7534,1,0.9528
7535,0,0.9582
7536,0,0.5284
7537,0,0.8567
7538,1,0.8076
7539,0,0.7511
7540,0,0.9274
7541,0,0.946
7542,0,0.6722
7543,1,0.8841
7544,1,0.9564
7545,1,0.8814
7546,0,0.9141
7547,1,0.5484
7548,0,0.7198
7549,0,0.9461
7550,0,0.9368
7551,1,0.9164
7552,1,0.6946
7553,0,0.6758
7554,1,0.9646
7555,1,0.9629
7556,0,0.7696
7557,1,0.8426
7558,0,0.9791
7559,1,0.9246
7560,1,0.9572
7561,0,0.9788
7562,1,0.9758
7563,1,0.859
7564,0,0.9338
7565,0,0.746
7566,1,0.9043
7567,1,0.6272
7568,0,0.9329
7569,1,0.9424
7570,1,0.974
7571,0,0.9529
7572,0,0.7961
7573,0,0.7588
7574,0,0.9572
7575,0,0.9868
7576,1,0.5128
7577,0,0.8664
7578,1,0.6923
7579,0,0.9926
7580,0,0.7513
7581,1,0.6297
7582,1,0.8959
7583,0,0.9978
7584,0,0.9036
7585,1,0.7683
